prediction,disposition,pl_name,hostname,sy_snum,sy_pnum,discoverymethod,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2
FALSE POSITIVE,CANDIDATE,EPIC 220294712.01,EPIC 220294712,1,0,Transit,0,23.607902,0.001982,-0.002284,0.0,,,,,3.119,0.4,-0.213,0.0,0.28,0.04,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6057.0,58.0,-58.0,0.0,1.12,0.1,-0.06,0.0,,,,,0.1,0.08,-0.08,0.0,[Fe/H],4.38,0.1,-0.1,0.0,01h12m38.84s,18.1618438,+02d31m18.48s,2.5217995,427.026,8.689,-8.355,12.488,0.069,-0.069,10.97,0.02,-0.02,12.2719,0.000274,-0.000274
FALSE POSITIVE,CANDIDATE,EPIC 220299658.01,EPIC 220299658,1,0,Transit,0,21.98131,0.000875,-0.000806,0.0,,,,,197.025,57.232,-45.66,0.0,17.577,5.106,-4.074,0.0,,,,,,,,,,,,,,,,,,,,,,0,K5,4491.0,138.0,-138.0,0.0,22.41,6.49,-4.7,0.0,1.08,0.91,-0.47,0.0,-0.794,0.235,-0.235,0.0,[Fe/H],1.77,0.15,-0.15,0.0,01h15m30.65s,18.877718,+02d37m20.50s,2.6223599,283.43,85.586,-53.814,,,,,,,17.1995,0.003739,-0.003739
FALSE POSITIVE,CANDIDATE,EPIC 220309058.01,EPIC 220309058,1,0,Transit,0,9.64954,0.00027,-0.00026,0.0,,,,,2.74,0.8,-0.38,0.0,0.244,0.07,-0.034,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.59,0.17,-0.02,0.0,,,,,,,,,,,,,,00h39m56.99s,9.9874639,+02d49m52.83s,2.8313412,109.269,0.576,-0.57,14.871,0.064,-0.064,10.647,0.024,-0.024,13.9401,0.00027,-0.00027
FALSE POSITIVE,CANDIDATE,EPIC 220315508.01,EPIC 220315508,1,0,Transit,0,6.5534,0.00037,-0.00038,0.0,,,,,1.11,0.12,-0.15,0.0,0.099,0.011,-0.013,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.77,0.07,-0.03,0.0,,,,,,,,,,,,,,01h15m19.58s,18.8315922,+02d57m53.30s,2.9648061,121.226,0.821,-0.809,11.472,0.02,-0.02,9.405,0.023,-0.023,11.1511,0.000979,-0.000979
FALSE POSITIVE,CANDIDATE,EPIC 220316844.01,EPIC 220316844,1,0,Transit,0,0.6719977,2.1e-06,-2.1e-06,0.0,,,,,25.2,6.3,-7.6,0.0,2.25,0.56,-0.68,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.79,0.13,-0.18,0.0,,,,,,,,,,,,,,00h45m28.83s,11.3701409,+02d59m36.28s,2.9934105,671.807,36.969,-33.372,11.937,0.057,-0.057,10.724,0.021,-0.021,11.8245,0.000413,-0.000413
FALSE POSITIVE,CANDIDATE,EPIC 220317172.01,EPIC 220317172,1,0,Transit,0,4.4358,0.00025,-0.00025,0.0,,,,,1.3,0.14,-0.23,0.0,0.12,0.012,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.88,0.05,-0.05,0.0,,,,,,,,,,,,,,01h08m34.17s,17.1423772,+02d59m58.19s,2.9994981,208.936,2.018,-1.98,12.493,0.043,-0.043,10.342,0.023,-0.023,12.0675,0.000214,-0.000214
FALSE POSITIVE,CANDIDATE,EPIC 220317172.01,EPIC 220317172,1,0,Transit,0,4.435717,0.000308,-0.000325,0.0,,,,,1.325,0.162,-0.121,0.0,0.12,0.01,-0.01,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5374.0,50.0,-50.0,0.0,0.85,0.04,-0.02,0.0,,,,,0.09,0.08,-0.08,0.0,[Fe/H],4.59,0.1,-0.1,0.0,01h08m34.17s,17.1423772,+02d59m58.19s,2.9994981,208.936,2.018,-1.98,12.493,0.043,-0.043,10.342,0.023,-0.023,12.0675,0.000214,-0.000214
FALSE POSITIVE,CANDIDATE,EPIC 220322327.01,EPIC 220322327,1,0,Transit,0,3.31347,0.00024,-0.00024,0.0,,,,,3.8,1.7,-3.0,0.0,0.34,0.15,-0.3,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.82,0.06,-0.01,0.0,,,,,,,,,,,,,,01h28m29.12s,22.1213485,+03d06m46.13s,3.112815,397.887,5.008,-4.886,14.185,0.149,-0.149,11.993,0.021,-0.021,13.8866,0.000303,-0.000303
FALSE POSITIVE,CANDIDATE,EPIC 220336320.01,EPIC 220336320,1,0,Transit,0,1.72767,1e-05,-1e-05,0.0,,,,,21.3,13.3,-12.2,0.0,1.9,1.19,-1.09,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.37,,,0.0,,,,,,,,,,,,,,01h06m45.20s,16.6883478,+03d24m26.34s,3.4073158,,,,16.562,0.366,-0.366,12.824,0.032,-0.032,16.22,0.001258,-0.001258
FALSE POSITIVE,CANDIDATE,EPIC 220342163.01,EPIC 220342163,1,0,Transit,0,4.69942,0.00052,-0.00046,0.0,,,,,2.5,1.1,-2.1,0.0,0.22,0.098,-0.19,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.6,0.03,-0.08,0.0,,,,,,,,,,,,,,00h58m12.66s,14.5527365,+03d31m44.70s,3.5290844,257.279,2.039,-2.008,13.886,0.149,-0.149,11.393,0.019,-0.019,13.5697,0.000315,-0.000315
FALSE POSITIVE,CANDIDATE,EPIC 220393791.01,EPIC 220393791,1,0,Transit,0,12.7256,0.0019,-0.0018,0.0,,,,,2.16,0.25,-0.44,0.0,0.193,0.022,-0.039,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.0,0.09,-0.12,0.0,,,,,,,,,,,,,,01h02m53.28s,15.7219909,+04d35m27.07s,4.590852,568.667,12.513,-11.995,13.365,0.08,-0.08,11.937,0.024,-0.024,13.2006,0.000377,-0.000377
FALSE POSITIVE,CANDIDATE,EPIC 220395416.01,EPIC 220395416,1,0,Transit,0,45.4939,0.0072,-0.0077,0.0,,,,,7.17,0.59,-0.97,0.0,0.64,0.053,-0.087,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.63,0.01,-0.02,0.0,,,,,,,,,,,,,,01h08m20.88s,17.0869954,+04d37m22.77s,4.622991,455.775,15.773,-14.769,12.071,0.057,-0.057,10.549,0.026,-0.026,11.9253,0.000265,-0.000265
FALSE POSITIVE,CANDIDATE,EPIC 220397060.01,EPIC 220397060,1,0,Transit,0,12.092216,0.000672,-0.00072,0.0,,,,,4.7,5.1,-0.4,0.0,0.42,0.45,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.84,,,0.0,,,,,,,,,,,,,,00h34m47.31s,8.6971419,+04d39m27.87s,4.6577408,815.767,35.256,-32.503,13.049,0.069,-0.069,11.027,0.021,-0.021,12.8615,0.000281,-0.000281
FALSE POSITIVE,CANDIDATE,EPIC 220397060.01,EPIC 220397060,1,0,Transit,0,12.09259,0.00033,-0.00033,0.0,,,,,14.7,3.2,-1.2,0.0,1.31,0.29,-0.11,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.46,0.53,-0.15,0.0,,,,,,,,,,,,,,00h34m47.31s,8.6971419,+04d39m27.87s,4.6577408,815.767,35.256,-32.503,13.049,0.069,-0.069,11.027,0.021,-0.021,12.8615,0.000281,-0.000281
FALSE POSITIVE,CANDIDATE,EPIC 220397060.01,EPIC 220397060,1,0,Transit,0,12.092199,0.00038,-0.000363,0.0,,,,,5.844,1.455,-0.525,0.0,0.52,0.13,-0.05,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5333.0,51.0,-51.0,0.0,0.99,0.24,-0.09,0.0,,,,,0.05,0.08,-0.08,0.0,[Fe/H],4.2,0.1,-0.1,0.0,00h34m47.31s,8.6971419,+04d39m27.87s,4.6577408,815.767,35.256,-32.503,13.049,0.069,-0.069,11.027,0.021,-0.021,12.8615,0.000281,-0.000281
FALSE POSITIVE,CANDIDATE,EPIC 220400100.01,EPIC 220400100,1,0,Transit,0,10.7946,0.0019,-0.0017,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5045.0,,,0.0,0.62,0.06,-0.02,0.0,,,,,,,,,,,,,,00h39m23.39s,9.8474615,+04d43m04.07s,4.7177967,250.183,2.011,-1.98,13.779,0.103,-0.103,11.252,0.021,-0.021,13.4144,0.000197,-0.000197
FALSE POSITIVE,CANDIDATE,EPIC 220400100.01,EPIC 220400100,1,0,Transit,0,10.7946,0.00074,-0.00091,0.0,,,,,2.34,0.14,-0.3,0.0,0.209,0.012,-0.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.62,0.02,-0.04,0.0,,,,,,,,,,,,,,00h39m23.39s,9.8474615,+04d43m04.07s,4.7177967,250.183,2.011,-1.98,13.779,0.103,-0.103,11.252,0.021,-0.021,13.4144,0.000197,-0.000197
FALSE POSITIVE,CANDIDATE,EPIC 220400100.02,EPIC 220400100,1,0,Transit,0,4.06643,0.00041,-0.00039,0.0,,,,,1.22,0.13,-0.26,0.0,0.109,0.012,-0.023,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.62,0.02,-0.04,0.0,,,,,,,,,,,,,,00h39m23.39s,9.8474615,+04d43m04.07s,4.7177967,250.183,2.011,-1.98,13.779,0.103,-0.103,11.252,0.021,-0.021,13.4144,0.000197,-0.000197
FALSE POSITIVE,CANDIDATE,EPIC 220400525.01,EPIC 220400525,1,0,Transit,0,57.8396,0.0025,-0.0025,0.0,,,,,9.8,1.8,-5.5,0.0,0.87,0.16,-0.49,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.73,0.05,-0.07,0.0,,,,,,,,,,,,,,01h08m41.93s,17.1746887,+04d43m30.79s,4.7252207,318.408,5.239,-5.074,14.026,0.092,-0.092,11.654,0.024,-0.024,13.7627,0.000319,-0.000319
FALSE POSITIVE,CANDIDATE,EPIC 220401029.01,EPIC 220401029,1,0,Transit,0,4.49161,0.00052,-0.00056,0.0,,,,,2.01,0.34,-0.65,0.0,0.179,0.03,-0.058,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.82,0.11,-0.02,0.0,,,,,,,,,,,,,,01h29m24.58s,22.3524285,+04d44m05.53s,4.7348697,371.406,3.9925,-3.9925,13.898,0.114,-0.114,11.762,0.021,-0.021,13.6183,0.000366,-0.000366
FALSE POSITIVE,CANDIDATE,EPIC 220410754.01,EPIC 220410754,1,0,Transit,0,19.4989,0.0033,-0.0027,0.0,,,,,2.32,0.17,-0.41,0.0,0.207,0.015,-0.037,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.08,0.01,-0.01,0.0,,,,,,,,,,,,,,01h01m44.58s,15.435753,+04d55m31.69s,4.9254702,467.943,15.333,-14.405,13.067,0.069,-0.069,11.44,0.024,-0.024,12.867,0.000401,-0.000401
FALSE POSITIVE,CANDIDATE,EPIC 220410754.01,EPIC 220410754,1,0,Transit,0,19.496649,0.004523,-0.00554,0.0,,,,,2.216,0.493,-0.319,0.0,0.2,0.04,-0.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5758.0,50.0,-50.0,0.0,1.16,0.18,-0.13,0.0,,,,,-0.05,0.08,-0.08,0.0,[Fe/H],4.22,0.1,-0.1,0.0,01h01m44.58s,15.435753,+04d55m31.69s,4.9254702,467.943,15.333,-14.405,13.067,0.069,-0.069,11.44,0.024,-0.024,12.867,0.000401,-0.000401
FALSE POSITIVE,CANDIDATE,EPIC 220416518.01,EPIC 220416518,1,0,Transit,0,3.78177,0.00048,-0.00047,0.0,,,,,1.81,0.33,-0.42,0.0,0.161,0.029,-0.037,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.09,0.17,-0.03,0.0,,,,,,,,,,,,,,01h01m24.03s,15.3501157,+05d02m16.94s,5.0380381,511.114,10.423,-10.022,13.536,0.08,-0.08,11.785,0.021,-0.021,13.314,0.000351,-0.000351
FALSE POSITIVE,CANDIDATE,EPIC 220431824.01,EPIC 220431824,1,0,Transit,0,9.073266,3.7e-05,-3.7e-05,0.0,,,,,23.32,2.9,-0.97,0.0,2.08,0.26,-0.087,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.76,0.22,-0.06,0.0,,,,,,,,,,,,,,00h51m18.55s,12.8272823,+05d20m00.35s,5.3334294,676.848,12.066,-11.658,13.247,0.046,-0.046,11.311,0.019,-0.019,13.0452,0.000979,-0.000979
FALSE POSITIVE,CANDIDATE,EPIC 220434612.01,EPIC 220434612,1,0,Transit,0,2.010607,0.000259,-0.000344,0.0,,,,,1.28,0.069,-0.07,0.0,0.114,0.006,-0.006,0.0,,,,,,,,,,,,,,,,,,,,,,0,M0,3806.0,138.0,-138.0,0.0,0.62,0.02,-0.02,0.0,0.61,0.04,-0.03,0.0,-0.307,0.235,-0.235,0.0,[Fe/H],4.64,0.04,-0.04,0.0,00h47m30.54s,11.8772391,+05d23m10.36s,5.3862102,241.243,2.288,-2.288,15.331,1.133,-1.133,11.824,0.021,-0.021,14.8439,0.000339,-0.000339
FALSE POSITIVE,CANDIDATE,EPIC 220436189.01,EPIC 220436189,1,0,Transit,0,13.6094,0.0033,-0.0028,0.0,,,,,2.44,0.33,-0.35,0.0,0.218,0.029,-0.031,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.56,0.07,-0.05,0.0,,,,,,,,,,,,,,01h31m30.71s,22.8779687,+05d24m57.30s,5.4159179,205.199,1.752,-1.722,15.451,0.08,-0.08,11.765,0.027,-0.027,14.8331,0.000525,-0.000525
FALSE POSITIVE,CANDIDATE,EPIC 220436208.01,EPIC 220436208,1,0,Transit,0,5.23587,0.00019,-0.0002,0.0,,,,,4.86,0.46,-0.77,0.0,0.434,0.041,-0.069,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.25,0.03,-0.05,0.0,,,,,,,,,,,,,,00h48m56.68s,12.2361482,+05d24m59.16s,5.4164335,718.648,15.715,-15.715,14.117,0.137,-0.137,12.295,0.027,-0.027,13.8165,0.000183,-0.000183
FALSE POSITIVE,CANDIDATE,EPIC 220436208.01,EPIC 220436208,1,0,Transit,0,5.235714,0.000316,-0.000304,0.0,,,,,4.3,0.7,-0.5,0.0,0.38,0.06,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.17,,,0.0,,,,,,,,,,,,,,00h48m56.68s,12.2361482,+05d24m59.16s,5.4164335,718.648,15.715,-15.715,14.117,0.137,-0.137,12.295,0.027,-0.027,13.8165,0.000183,-0.000183
FALSE POSITIVE,CANDIDATE,EPIC 220436943.01,EPIC 220436943,1,0,Transit,0,2.43807,0.00014,-0.00013,0.0,,,,,2.15,0.22,-0.5,0.0,0.192,0.02,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.62,0.04,-0.09,0.0,,,,,,,,,,,,,,00h41m18.86s,10.3285748,+05d25m51.53s,5.4309818,458.234,10.631,-10.167,15.483,0.149,-0.149,12.659,0.023,-0.023,15.0615,0.00033,-0.00033
FALSE POSITIVE,CANDIDATE,EPIC 220443340.01,EPIC 220443340,1,0,Transit,0,6.80111,0.00036,-0.00037,0.0,,,,,1.96,0.39,-0.48,0.0,0.175,0.035,-0.043,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.29,0.05,-0.05,0.0,,,,,,,,,,,,,,01h07m53.49s,16.9728645,+05d33m02.92s,5.5508114,115.222,1.41,-1.378,17.84,0.2,-0.2,12.522,0.027,-0.027,16.341,0.000962,-0.000962
FALSE POSITIVE,CANDIDATE,EPIC 220448185.01,EPIC 220448185,1,0,Transit,0,0.728639,1.2e-05,-1.3e-05,0.0,,,,,17.2,32.5,-7.5,0.0,1.53,2.9,-0.67,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.69,,,0.0,,,,,,,,,,,,,,01h33m13.01s,23.3042282,+05d38m42.75s,5.6452094,233.735,6.696,-6.339,17.9008,0.0547,-0.0547,13.543,0.044,-0.044,16.8465,0.001773,-0.001773
FALSE POSITIVE,CANDIDATE,EPIC 220448185.01,EPIC 220448185,1,0,Transit,0,0.36432248,1.555e-05,-1.555e-05,0.0,,,,,6.953,3.934,-3.934,0.0,0.62,0.351,-0.351,0.0,,,,,,,,,,,,,,329.3,,,0.0,1086.0,,,0.0,0,,3473.0,158.0,-158.0,0.0,0.35,0.01,-0.01,0.0,,,,,,,,,,4.88,0.0,0.0,0.0,01h33m13.01s,23.3042282,+05d38m42.75s,5.6452094,233.735,6.696,-6.339,17.9008,0.0547,-0.0547,13.543,0.044,-0.044,16.8465,0.001773,-0.001773
FALSE POSITIVE,CANDIDATE,EPIC 220466136.01,EPIC 220466136,1,0,Transit,0,17.1057,0.00088,-0.0008,0.0,,,,,5.91,0.58,-0.65,0.0,0.527,0.052,-0.058,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.59,0.05,-0.03,0.0,,,,,,,,,,,,,,01h06m05.01s,16.5208588,+06d00m30.38s,6.0084398,523.873,18.533,-17.33,15.981,0.137,-0.137,13.433,0.042,-0.042,15.9523,0.000787,-0.000787
FALSE POSITIVE,CANDIDATE,EPIC 220470563.01,EPIC 220470563,1,0,Transit,0,7.30383,0.00039,-0.00043,0.0,,,,,2.18,0.2,-0.28,0.0,0.194,0.02,-0.025,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.71,0.04,-0.01,0.0,,,,,,,,,,,,,,00h53m06.42s,13.27676,+06d06m00.81s,6.1002238,313.326,3.823,-3.734,13.996,0.08,-0.08,11.719,0.026,-0.026,13.7012,0.000292,-0.000292
FALSE POSITIVE,CANDIDATE,EPIC 220477223.01,EPIC 220477223,1,0,Transit,0,4.684559,0.000214,-0.000184,0.0,,,,,4.757,0.342,-0.305,0.0,0.424,0.031,-0.027,0.0,,,,,,,,,,,,,,,,,,,,,,0,G3,5829.0,138.0,-138.0,0.0,1.18,0.07,-0.07,0.0,0.9,0.39,-0.28,0.0,0.027,0.235,-0.235,0.0,[Fe/H],4.24,0.15,-0.15,0.0,01h06m34.42s,16.643421,+06d14m57.87s,6.2494097,266.331,3.445,-3.36,11.618,0.03,-0.03,10.038,0.023,-0.023,11.3904,0.000746,-0.000746
FALSE POSITIVE,CANDIDATE,EPIC 220482322.01,EPIC 220482322,1,0,Transit,0,57.8415,0.0024,-0.0024,0.0,,,,,6.13,1.47,-0.57,0.0,0.547,0.131,-0.051,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.5,0.35,-0.07,0.0,,,,,,,,,,,,,,01h03m31.53s,15.8813788,+06d22m07.59s,6.3687756,569.214,13.656,-13.042,12.711,0.069,-0.069,11.175,0.023,-0.023,12.595,0.000205,-0.000205
FALSE POSITIVE,CANDIDATE,EPIC 220492492.01,EPIC 220492492,1,0,Transit,0,9.4538,0.0022,-0.002,0.0,,,,,1.91,0.25,-0.59,0.0,0.17,0.022,-0.053,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.93,0.09,-0.16,0.0,,,,,,,,,,,,,,01h16m30.30s,19.1262521,+06d35m35.98s,6.5933274,639.618,,,14.033,0.069,-0.069,12.251,0.024,-0.024,13.8111,0.000619,-0.000619
FALSE POSITIVE,CANDIDATE,EPIC 220526079.01,EPIC 220526079,1,0,Transit,0,7.51114,0.00095,-0.00107,0.0,,,,,2.98,0.38,-1.07,0.0,0.266,0.034,-0.096,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.64,0.04,-0.03,0.0,,,,,,,,,,,,,,01h12m09.94s,18.0414099,+07d21m02.21s,7.3506132,441.434,8.954001,-8.61,16.098,1.133,-1.133,12.854,0.032,-0.032,15.5285,0.000595,-0.000595
FALSE POSITIVE,CANDIDATE,EPIC 220527374.01,EPIC 220527374,1,0,Transit,0,10.4347,0.0018,-0.0018,0.0,,,,,1.69,0.19,-0.61,0.0,0.151,0.017,-0.054,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.82,0.01,-0.01,0.0,,,,,,,,,,,,,,00h56m56.46s,14.2352359,+07d22m40.82s,7.3780069,452.88,7.55,-7.31,13.992,0.08,-0.08,12.144,0.026,-0.026,13.7711,0.000332,-0.000332
FALSE POSITIVE,CANDIDATE,EPIC 220542353.01,HIP 4601,1,0,Transit,0,15.246593,4.4e-05,-4.3e-05,0.0,,,,,78.0,23.2,-15.1,0.0,6.96,2.07,-1.35,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.91,,,0.0,,,,,,,,,,,,,,00h58m58.67s,14.7444628,+07d43m09.55s,7.7193193,129.944,0.928,-0.916,8.68,0.03,-0.03,7.56,0.026,-0.026,8.56526,0.000367,-0.000367
FALSE POSITIVE,CANDIDATE,EPIC 220555384.01,EPIC 220555384,1,0,Transit,0,4.28475,0.000203,-0.000208,0.0,,,,,1.2,0.5,-0.5,0.0,0.11,0.04,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.55,,,0.0,,,,,,,,,,,,,,00h55m14.92s,13.8121855,+08d01m21.74s,8.0227068,,,,12.898,0.057,-0.057,9.7,0.021,-0.021,12.3706,0.000444,-0.000444
FALSE POSITIVE,CANDIDATE,EPIC 220555384.01,EPIC 220555384,1,0,Transit,0,4.28446,0.00011,-0.00011,0.0,,,,,1.98,0.17,-0.25,0.0,0.177,0.015,-0.022,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.93,0.05,-0.02,0.0,,,,,,,,,,,,,,00h55m14.92s,13.8121855,+08d01m21.74s,8.0227068,,,,12.898,0.057,-0.057,9.7,0.021,-0.021,12.3706,0.000444,-0.000444
FALSE POSITIVE,CANDIDATE,EPIC 220555384.01,EPIC 220555384,1,0,Transit,0,4.284523,0.000136,-0.000137,0.0,,,,,1.303,0.119,-0.096,0.0,0.12,0.01,-0.01,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4360.0,50.0,-50.0,0.0,0.62,0.02,-0.02,0.0,,,,,-0.2,0.08,-0.08,0.0,[Fe/H],4.69,0.1,-0.1,0.0,00h55m14.92s,13.8121855,+08d01m21.74s,8.0227068,,,,12.898,0.057,-0.057,9.7,0.021,-0.021,12.3706,0.000444,-0.000444
FALSE POSITIVE,CANDIDATE,EPIC 220556827.01,EPIC 220556827,1,0,Transit,0,6.53074,0.00028,-0.00028,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3628.0,,,0.0,0.69,0.03,-0.08,0.0,,,,,,,,,,,,,,00h55m19.33s,13.830524,+08d03m24.88s,8.0569102,256.187,3.42,-3.333,16.374,0.149,-0.149,12.04,0.023,-0.023,15.3851,0.000582,-0.000582
FALSE POSITIVE,CANDIDATE,EPIC 220556827.01,EPIC 220556827,1,0,Transit,0,6.53046,0.00064,-0.00122,0.0,,,,,3.36,0.46,-0.44,0.0,0.3,0.041,-0.039,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.69,0.08,-0.02,0.0,,,,,,,,,,,,,,00h55m19.33s,13.830524,+08d03m24.88s,8.0569102,256.187,3.42,-3.333,16.374,0.149,-0.149,12.04,0.023,-0.023,15.3851,0.000582,-0.000582
FALSE POSITIVE,CANDIDATE,EPIC 220562610.01,EPIC 220562610,1,0,Transit,0,,,,,,,,,6.71,0.32,-0.46,0.0,0.599,0.029,-0.041,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.26,0.03,-0.04,0.0,,,,,,,,,,,,,,01h14m06.97s,18.5290506,+08d11m15.56s,8.187656,400.27,9.313,-8.905,12.753,0.069,-0.069,11.041,0.024,-0.024,12.5094,0.000291,-0.000291
FALSE POSITIVE,CANDIDATE,EPIC 220565337.01,EPIC 220565337,1,0,Transit,0,14.753,0.0012,-0.0013,0.0,,,,,3.0,0.59,-0.35,0.0,0.3,0.053,-0.031,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.57,0.1,-0.01,0.0,,,,,,,,,,,,,,00h37m57.32s,9.4888351,+08d15m03.97s,8.2511033,227.452,3.8475,-3.8475,16.376,0.275,-0.275,12.383,0.025,-0.025,15.481,0.000455,-0.000455
FALSE POSITIVE,CANDIDATE,EPIC 220565349.01,EPIC 220565349,1,0,Transit,0,21.77635,0.00014,-0.00014,0.0,,,,,37.0,10.0,-21.0,0.0,3.3,0.9,-1.9,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.12,0.01,-0.27,0.0,,,,,,,,,,,,,,01h14m48.67s,18.7027892,+08d15m05.31s,8.2514749,603.921,13.94,-13.94,14.544,0.172,-0.172,12.204,0.026,-0.026,14.1596,0.000413,-0.000413
FALSE POSITIVE,CANDIDATE,EPIC 220565349.01,EPIC 220565349,1,0,Transit,0,21.776971,0.000243,-0.000235,0.0,,,,,19.9,21.8,-6.0,0.0,1.78,1.94,-0.54,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.84,,,0.0,,,,,,,,,,,,,,01h14m48.67s,18.7027892,+08d15m05.31s,8.2514749,603.921,13.94,-13.94,14.544,0.172,-0.172,12.204,0.026,-0.026,14.1596,0.000413,-0.000413
FALSE POSITIVE,CANDIDATE,EPIC 220571481.01,EPIC 220571481,1,0,Transit,0,8.78627,0.00042,-0.00042,0.0,,,,,3.16,0.31,-1.32,0.0,0.282,0.028,-0.118,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.18,0.01,-0.05,0.0,,,,,,,,,,,,,,00h58m48.42s,14.7017474,+08d24m09.15s,8.402543,545.752,10.169,-9.811,13.284,0.08,-0.08,11.661,0.021,-0.021,13.0571,0.000339,-0.000339
FALSE POSITIVE,CANDIDATE,EPIC 220573228.01,EPIC 220573228,1,0,Transit,0,57.1050077,9.87e-05,-9.87e-05,0.0,,,,,5.939,0.344,-0.344,0.0,0.53,0.031,-0.031,0.0,,,,,,,,,,,,,,13.15,,,0.0,530.0,,,0.0,0,,5816.0,134.2,-134.2,0.0,0.97,0.05,-0.05,0.0,,,,,,,,,,4.49,0.08,-0.08,0.0,01h05m06.46s,16.2769235,+08d26m40.49s,8.4445808,185.272,2.367,-2.31,11.192,0.02,-0.02,9.726,0.021,-0.021,11.153,0.001923,-0.001923
